Id,SalePrice
1672,485064.604375
1673,282802.753125
1674,247710.8415625
1675,192182.5390625
1676,191865.82218750002
1677,223663.878125
1678,480000.486875
1679,395305.911875
1680,344823.0675
1681,249066.70124999998
1682,294406.598125
1683,180427.974375
1684,168142.065625
1685,172339.1125
1686,169542.946875
1687,165753.5871875
1688,187541.9421875
1689,184622.79249999998
1690,183808.434375
1691,172349.4128125
1692,243447.8121875
1693,165940.64406249998
1694,182684.7340625
1695,166629.8515625
1696,268420.2846875
1697,174354.4415625
1698,360462.14125
1699,340184.481875
1700,238693.07124999998
1701,260064.5528125
1702,248964.603125
1703,249970.485625
1704,287166.914375
1705,233012.7259375
1706,484230.43625
1707,220701.010625
1708,216070.39375
1709,257915.5853125
1710,221448.8675
1711,239284.1340625
1712,261501.6378125
1713,265013.73812500003
1714,224462.1825
1715,201932.0625
1716,190641.23093750002
1717,165576.5740625
1718,143034.323125
1719,201795.85375
1720,247958.56343749998
1721,158167.8984375
1722,129072.7734375
1723,155057.356875
1724,217436.26
1725,242242.563125
1726,193772.290625
1727,170603.3296875
1728,178588.040625
1729,163745.69874999998
1730,152065.790625
1731,120498.58296875001
1732,132321.99625
1733,120354.39140625
1734,121753.92578125
1735,131353.625
1736,115237.05890625
1737,357245.95875
1738,215365.6953125
1739,279752.92000000004
1740,211631.32218750002
1741,199374.70656249998
1742,173626.9703125
1743,174334.1390625
1744,301115.311875
1745,247009.8465625
1746,197959.4840625
1747,197606.4609375
1748,226031.7371875
1749,156263.4915625
1750,135439.50015625
1751,234028.450625
1752,123288.7109375
1753,140702.134375
1754,207471.0315625
1755,170198.453125
1756,126254.31265625
1757,122728.66890625001
1758,150585.03718749998
1759,163925.3671875
1760,163821.108125
1761,144684.3828125
1762,174424.0453125
1763,164404.9375
1764,116394.33484375
1765,168020.4765625
1766,166932.3984375
1767,211615.7859375
1768,144678.5
1769,167041.4840625
1770,138493.9921875
1771,131630.30078125
1772,136729.6121875
1773,141413.41999999998
1774,129809.8140625
1775,133375.5640625
1776,129260.54000000001
1777,114817.70765625
1778,134039.38093749998
1779,114923.7765625
1780,164936.6321875
1781,134311.0365625
1782,91864.52765625
1783,136078.5159375
1784,98450.14953125
1785,124189.54265625
1786,134986.69921875
1787,162146.7696875
1788,54528.619374999995
1789,98749.64890624999
1790,86386.06703125
1791,182525.471875
1792,156858.2
1793,135708.7109375
1794,142398.44437500002
1795,135767.2421875
1796,116767.90984375
1797,119486.264375
1798,127236.77109375
1799,109677.38078125
1800,132556.308125
1801,133080.175
1802,123601.094375
1803,149754.4115625
1804,142361.471875
1805,136190.640625
1806,126410.511875
1807,129534.00671875
1808,111286.9646875
1809,119674.70359374999
1810,146636.41749999998
1811,120267.4415625
1812,108819.62406249999
1813,125329.09765625
1814,101876.38765625001
1815,57053.815312499995
1816,98313.0275
1817,116245.32734375
1818,147641.85
1819,122162.9115625
1820,63585.044765625
1821,107005.98125
1822,144235.01124999998
1823,49175.961328125
1824,139571.01875
1825,126704.36328125
1826,108180.49578125
1827,104970.05124999999
1828,140197.35
1829,113148.17453125
1830,142430.4765625
1831,156026.8440625
1832,97081.19890625
1833,143193.79249999998
1834,120286.05171875001
1835,148454.05281249998
1836,130220.52109375
1837,100259.27890625
1838,128467.535
1839,92156.4534375
1840,167564.54375
1841,148148.74656250002
1842,84980.8053125
1843,135437.83703125
1844,136903.19
1845,141128.249375
1846,154908.4515625
1847,168061.0703125
1848,58602.051250000004
1849,106214.15296875
1850,121873.30078125
1851,155156.78125
1852,129610.81953125
1853,131535.19140625
1854,158223.09375
1855,146977.9421875
1856,219263.7303125
1857,144280.9403125
1858,144249.116875
1859,115830.6971875
1860,155722.6896875
1861,115817.21968750001
1862,309467.46625
1863,300423.33187500003
1864,300423.33187500003
1865,313844.86875
1866,335160.825
1867,234033.949375
1868,311415.108125
1869,204319.3196875
1870,228579.423125
1871,242037.0915625
1872,166607.22562500002
1873,246215.6446875
1874,144312.69343749998
1875,201925.6484375
1876,198715.7375
1877,210181.3178125
1878,203018.39156249998
1879,133370.2525
1880,137178.9859375
1881,237285.49
1882,248217.39156249998
1883,197698.3625
1884,210447.435
1885,245725.20500000002
1886,305541.6125
1887,198982.62625
1888,276881.01625
1889,159974.666875
1890,133263.22578125
1891,139360.84375
1892,112310.7459375
1893,133770.76171875
1894,128333.681875
1895,136998.58015624998
1896,128296.40718750001
1897,115744.8453125
1898,108491.33109374999
1899,145381.7696875
1900,134616.0634375
1901,165874.40968749998
1902,140300.69343749998
1903,221343.97375
1904,134108.5859375
1905,190306.29343750002
1906,173683.084375
1907,202824.0546875
1908,112254.44703124999
1909,137330.883125
1910,126450.90265625
1911,206629.52875
1912,284608.90875
1913,148505.33687499998
1914,58899.31609375
1915,337757.245
1916,64895.28609375
1917,251767.41593750002
1918,137974.07124999998
1919,164120.20625
1920,149642.334375
1921,440238.32875
1922,325128.723125
1923,217345.1875
1924,233073.94187500002
1925,211280.44718750002
1926,396232.580625
1927,134465.21875
1928,160446.3515625
1929,121719.34109375
1930,132779.526875
1931,142458.9359375
1932,145387.59375
1933,178345.3125
1934,181798.185
1935,174236.0678125
1936,185366.7890625
1937,184646.5203125
1938,176071.72562500002
1939,254440.3521875
1940,188864.5884375
1941,177312.70406249998
1942,191570.2484375
1943,197905.906875
1944,330789.551875
1945,378730.36124999996
1946,164853.8509375
1947,317857.610625
1948,174511.95124999998
1949,242492.1046875
1950,180583.15625
1951,256034.6675
1952,238478.2446875
1953,171635.9375
1954,187990.63125
1955,130574.29640625001
1956,271206.731875
1957,158060.828125
1958,304875.5525
1959,144670.6409375
1960,112686.55484375
1961,119738.37296875
1962,95830.4140625
1963,103904.29296875
1964,112157.3621875
1965,151278.5890625
1966,141636.5325
1967,295049.23812500003
1968,448780.674375
1969,392992.4125
1970,447438.6875
1971,446300.178125
1972,373327.3775
1973,252075.48249999998
1974,318673.786875
1975,496897.391875
1976,267335.41125
1977,359265.233125
1978,380106.15437500004
1979,338721.18875
1980,195529.3721875
1981,339141.080625
1982,221990.51656249998
1983,204706.9921875
1984,166770.0390625
1985,215387.000625
1986,210656.948125
1987,173904.201875
1988,178710.0609375
1989,189438.78718749998
1990,217452.4203125
1991,251540.66
1992,217746.55625
1993,164382.32624999998
1994,242173.6040625
1995,183050.01374999998
1996,249925.6390625
1997,314686.96375
1998,353997.41000000003
1999,256878.043125
2000,315229.858125
2001,253189.3484375
2002,242848.5871875
2003,251508.49031249998
2004,252811.9803125
2005,227048.09968749998
2006,228207.32875
2007,243024.101875
2008,210514.9790625
2009,194492.5984375
2010,194000.1715625
2011,151298.70906249998
2012,175513.121875
2013,180945.644375
2014,190561.4296875
2015,204059.39375
2016,194667.04375
2017,204410.28125
2018,123259.2709375
2019,133743.573125
2020,115270.0209375
2021,112274.0878125
2022,178147.6953125
2023,148994.9140625
2024,235971.3571875
2025,370684.24624999997
2026,180276.915625
2027,153173.361875
2028,151391.8053125
2029,172719.7034375
2030,276009.539375
2031,220821.59
2032,258379.5896875
2033,266016.374375
2034,164903.58375
2035,215846.1359375
2036,187843.6046875
2037,192705.34562500002
2038,281649.64749999996
2039,208760.935
2040,338423.99624999997
2041,277413.465625
2042,207315.371875
2043,165966.24812499998
2044,169554.260625
2045,222018.1003125
2046,135353.4553125
2047,147454.999375
2048,135229.5159375
2049,137708.121875
2050,175147.8178125
2051,107187.54859374999
2052,133147.89515625
2053,146835.9553125
2054,86074.09765625
2055,154147.3084375
2056,137136.5078125
2057,119806.07296875
2058,220230.5578125
2059,135908.328125
2060,169465.2109375
2061,173486.7796875
2062,133059.140625
2063,107745.00765625
2064,144974.7265625
2065,123324.25390625
2066,171116.866875
2067,112347.265
2068,131037.94859375
2069,82477.0628125
2070,112756.55171875001
2071,95419.11328125
2072,129716.589375
2073,136944.8859375
2074,181248.51
2075,149824.046875
2076,120563.86828125
2077,154643.400625
2078,130784.6484375
2079,133989.3978125
2080,116510.55124999999
2081,123979.7265625
2082,130698.46390624999
2083,144192.59968749998
2084,107720.981875
2085,126525.90546875
2086,124016.0996875
2087,123539.77765625
2088,103494.19203125
2089,82599.28609375001
2090,128524.89921875
2091,127196.47859375
2092,130400.37171875
2093,131194.69343749998
2094,114004.64609375
2095,152252.2734375
2096,81267.5640625
2097,98196.73625
2098,149949.1171875
2099,63512.913046875
2100,91404.51515625001
2101,127914.31875
2102,126555.78125
2103,102946.3359375
2104,130718.57625
2105,124959.02562500001
2106,86212.84765625
2107,252584.8946875
2108,114709.32875
2109,113112.74781249999
2110,133621.1128125
2111,146596.2265625
2112,142418.2459375
2113,122246.0234375
2114,112112.0990625
2115,160943.269375
2116,120533.91750000001
2117,151605.70625
2118,126301.3515625
2119,103571.395625
2120,119790.83296875001
2121,112022.13984375
2122,112006.49312500001
2123,83262.39546875001
2124,180808.4375
2125,121154.966875
2126,156408.551875
2127,158399.3
2128,128270.55859375
2129,98795.77859375
2130,144917.2453125
2131,145192.21875
2132,123684.54390625001
2133,124646.9859375
2134,117794.58390625
2135,96342.20406250001
2136,82116.63046875
2137,114913.75343750001
2138,136546.85593750002
2139,156443.8515625
2140,140249.484375
2141,141841.995
2142,134240.43359375
2143,149610.2975
2144,120573.60796875
2145,135038.4921875
2146,157207.8909375
2147,152924.760625
2148,133563.2734375
2149,141274.05
2150,227061.4009375
2151,111769.03515625
2152,187478.354375
2153,170573.5234375
2154,111760.78703125
2155,132555.1409375
2156,262395.520625
2157,239203.5959375
2158,241303.46125
2159,206337.2971875
2160,165833.8684375
2161,244407.43062499998
2162,416992.5725
2163,342501.361875
2164,232642.6078125
2165,183590.4128125
2166,149266.168125
2167,214719.47062500002
2168,209758.9953125
2169,191543.0078125
2170,221829.185
2171,147139.1584375
2172,138604.5078125
2173,168791.6925
2174,231034.6721875
2175,291848.42125
2176,324207.223125
2177,244864.644375
2178,206497.8865625
2179,143162.21875
2180,209759.3265625
2181,189424.33125
2182,225705.1146875
2183,193458.83375
2184,129451.86421875
2185,130192.0396875
2186,149575.66499999998
2187,150832.7109375
2188,156988.11625000002
2189,235712.65718749998
2190,84968.4025
2191,82239.480625
2192,89658.53984375
2193,103003.519375
2194,101931.484375
2195,114936.48203125
2196,103124.84671874999
2197,125690.43515625
2198,157378.304375
2199,169982.53125
2200,135555.7734375
2201,135555.3821875
2202,198302.5065625
2203,149570.68875
2204,181142.1109375
2205,112567.02546875
2206,139510.640625
2207,199121.8834375
2208,234437.5471875
2209,212191.000625
2210,119158.46578125001
2211,114260.80078125
2212,116409.20296875
2213,105151.575625
2214,137023.43859375
2215,107861.63765625001
2216,151160.1875
2217,80417.85718749999
2218,67799.07593749999
2219,67698.433515625
2220,75271.85640625001
2221,340024.41000000003
2222,262500.015
2223,286527.025
2224,209105.96125
2225,120129.90671874999
2226,188223.1175
2227,205397.5084375
2228,278341.010625
2229,241522.91593750002
2230,161517.0521875
2231,204188.1578125
2232,182992.10625
2233,177180.3375
2234,241304.8771875
2235,214375.9084375
2236,279754.85125
2237,371471.41875
2238,205812.265625
2239,117747.06859375001
2240,161630.323125
2241,164519.4403125
2242,130432.58203125
2243,124324.9059375
2244,103787.83625
2245,101170.81265625
2246,140373.1428125
2247,108543.78125
2248,125321.74859375
2249,126944.1171875
2250,134044.2840625
2251,121567.4553125
2252,171783.140625
2253,157867.3071875
2254,173399.394375
2255,189218.1765625
2256,179542.503125
2257,200075.548125
2258,170634.91843750002
2259,178815.6053125
2260,161788.859375
2261,181792.8646875
2262,201512.4421875
2263,340291.1625
2264,453079.536875
2265,163202.7996875
2266,300123.035625
2267,371938.64375
2268,367126.736875
2269,155570.390625
2270,179001.028125
2271,231747.179375
2272,199305.75
2273,170386.75
2274,180119.28
2275,169351.0678125
2276,177131.4896875
2277,181145.9140625
2278,149079.605625
2279,128063.10062499999
2280,119726.01546875
2281,174718.4859375
2282,189374.0334375
2283,102278.7890625
2284,113661.16921875
2285,137175.06875
2286,125077.18546875
2287,341744.74
2288,280951.145625
2289,396488.88625
2290,447660.59875
2291,318835.590625
2292,413350.82125000004
2293,464050.098125
2294,431142.170625
2295,434816.32875
2296,293733.98812500003
2297,310628.00375000003
2298,309590.9325
2299,398977.00375000003
2300,332280.22125
2301,254097.05375000002
2302,239192.2896875
2303,241722.9134375
2304,245842.101875
2305,189110.56125
2306,187187.3771875
2307,194906.2203125
2308,220806.6575
2309,285909.801875
2310,213686.9715625
2311,195507.93312499998
2312,173308.426875
2313,176325.934375
2314,167841.516875
2315,173636.78812500002
2316,181755.46000000002
2317,185682.74031249998
2318,174976.2384375
2319,174699.345
2320,193313.2815625
2321,243415.4559375
2322,168621.416875
2323,169446.18625
2324,170109.73531249998
2325,218878.06375
2326,166356.330625
2327,211653.3375
2328,223850.3884375
2329,185161.0
2330,178938.43843749998
2331,364825.94625000004
2332,409686.81062500004
2333,324115.86
2334,253514.9065625
2335,268079.4253125
2336,342919.1125
2337,213146.4065625
2338,282190.23375
2339,234173.215625
2340,398258.775625
2341,226189.85593750002
2342,241923.8771875
2343,221755.2609375
2344,225931.1653125
2345,244281.43843749998
2346,213332.5521875
2347,198588.8440625
2348,230446.0671875
2349,175130.614375
2350,271673.205625
2351,262261.5803125
2352,248120.1628125
2353,221382.25343749998
2354,136644.3396875
2355,145658.3490625
2356,151151.61125000002
2357,199518.1759375
2358,199536.7471875
2359,132302.3
2360,119840.7903125
2361,142813.4446875
2362,271695.60562499997
2363,140615.1640625
2364,155665.3359375
2365,225451.775
2366,192835.11625000002
2367,228853.991875
2368,213933.4946875
2369,223359.92531249998
2370,171536.6803125
2371,172172.019375
2372,192499.0128125
2373,281284.9975
2374,310490.175
2375,247026.61031249998
2376,284091.95625
2377,375022.6275
2378,141185.24906250002
2379,201074.196875
2380,146428.515625
2381,159840.60749999998
2382,190054.68312499998
2383,210057.4153125
2384,238456.37125
2385,157040.296875
2386,139143.8359375
2387,137992.890625
2388,96126.55046875
2389,125571.21578125001
2390,142811.1484375
2391,137941.958125
2392,114211.67359374999
2393,159397.2
2394,146994.1328125
2395,198267.7421875
2396,148083.6928125
2397,211188.28125
2398,127265.81937499999
2399,57813.795156249995
2400,57849.15046875
2401,109330.97
2402,137640.625
2403,130168.59765625
2404,151919.60875
2405,161115.1484375
2406,139719.359375
2407,123926.345625
2408,140190.4615625
2409,131161.35546875
2410,170992.25
2411,118467.58484375
2412,160383.9296875
2413,134381.15625
2414,140327.0703125
2415,127805.0359375
2416,127036.02734375
2417,132981.34875
2418,126760.50375
2419,128781.0490625
2420,127554.984375
2421,147279.513125
2422,118349.95890625
2423,128364.619375
2424,144846.23125
2425,213466.266875
2426,136456.94890625
2427,138044.3828125
2428,173575.4325
2429,114391.36609375
2430,127958.18843750001
2431,109953.375
2432,140950.04499999998
2433,144923.65625
2434,141334.0053125
2435,149872.0390625
2436,108621.30640624999
2437,112596.12359375
2438,127512.40609375
2439,112451.6196875
2440,123276.99890625
2441,98364.42765625
2442,100770.716875
2443,121241.90484375
2444,129349.77390624999
2445,90829.83359375
2446,129674.25984375
2447,184851.1671875
2448,142215.81062499998
2449,113881.2984375
2450,148983.08406249998
2451,125582.16312499999
2452,223908.77687499998
2453,93320.8203125
2454,116971.68
2455,118650.5984375
2456,139542.14406249998
2457,121413.39984375
2458,117325.648125
2459,113252.54125000001
2460,142406.4959375
2461,120323.27140625
2462,141651.09281250002
2463,122467.31796875
2464,179857.0390625
2465,137015.806875
2466,116589.32578125
2467,136846.07468750002
2468,83154.5484375
2469,87436.44921875
2470,189718.2734375
2471,207336.1925
2472,164730.5625
2473,119886.84593750001
2474,83994.99765625
2475,229779.55562499998
2476,116791.986875
2477,133078.984375
2478,150984.7528125
2479,109355.10234375
2480,142181.98875000002
2481,122300.2734375
2482,126991.13296875
2483,115532.30171875001
2484,124500.52015625
2485,124306.62
2486,161478.2734375
2487,175520.5625
2488,143077.37937500002
2489,151236.79781249998
2490,154714.375
2491,90681.15328125001
2492,186304.2396875
2493,142077.3240625
2494,155919.104375
2495,102592.09203125001
2496,240871.33375
2497,150073.64875
2498,112315.28609375001
2499,89320.1296875
2500,127980.4
2501,138618.7240625
2502,150288.8359375
2503,114344.19640625
2504,182823.5609375
2505,219515.13624999998
2506,252414.9040625
2507,291712.25125
2508,250147.34625
2509,217613.7515625
2510,222667.46125
2511,184425.69874999998
2512,209708.4596875
2513,216593.54499999998
2514,223769.403125
2515,148977.975
2516,166545.67781249998
2517,141089.30625
2518,147390.5
2519,223078.0015625
2520,209224.02531250002
2521,187961.18156250002
2522,221253.573125
2523,130999.91015625
2524,136385.668125
2525,148800.85
2526,141333.859375
2527,112921.0025
2528,130402.9403125
2529,135957.6359375
2530,115289.78453125
2531,254891.103125
2532,229450.2796875
2533,196173.4765625
2534,237993.5284375
2535,318458.806875
2536,234620.80656250002
2537,218620.2721875
2538,176257.08500000002
2539,187587.375
2540,180670.0740625
2541,174455.728125
2542,171859.6984375
2543,130018.98640625
2544,129416.40609375
2545,142173.3803125
2546,142649.875
2547,140448.4634375
2548,159794.93843749998
2549,163255.80281249998
2550,276120.58406250004
2551,143264.7578125
2552,124206.10843749999
2553,78369.39859375
2554,118181.03328125
2555,112346.79578125
2556,100561.44609375
2557,117385.12109375
2558,168774.3753125
2559,135798.7928125
2560,134009.27
2561,123518.359375
2562,125242.859375
2563,144568.3196875
2564,182263.685
2565,122372.7015625
2566,162755.64156249998
2567,129929.5803125
2568,195756.1390625
2569,198827.828125
2570,118595.14578125
2571,178729.255
2572,161718.8278125
2573,228982.1578125
2574,256458.1915625
2575,131574.84375
2576,130178.51140625
2577,154489.89156249998
2578,83814.29734374999
2579,72200.140625
2580,126875.13640625
2581,120627.66796875
2582,113460.48109375
2583,276935.3625
2584,171198.06156250002
2585,187103.9871875
2586,214444.295625
2587,199791.6834375
2588,138700.1475
2589,146878.21875
2590,214651.3034375
2591,212726.3578125
2592,223576.2796875
2593,258659.670625
2594,179107.1471875
2595,200774.8634375
2596,335924.858125
2597,189139.9359375
2598,282330.98375
2599,288497.09187500004
2600,143893.0278125
2601,146796.49031249998
2602,81253.08203125
2603,99696.890625
2604,90313.81640625
2605,79926.2025
2606,146744.7
2607,188965.59375
2608,194171.0796875
2609,161474.15968749998
2610,113151.40328125001
2611,139886.0203125
2612,150768.66749999998
2613,129959.0396875
2614,129477.171875
2615,151945.09375
2616,136704.59375
2617,181650.375
2618,178528.015625
2619,215494.7434375
2620,185125.29375
2621,181433.8484375
2622,189054.4546875
2623,251695.1759375
2624,284008.18875
2625,336637.2925
2626,171391.1546875
2627,175331.17093750002
2628,456185.8725
2629,584621.4325
2630,334394.286875
2631,459925.209375
2632,441592.99875
2633,317389.426875
2634,385291.3275
2635,155494.4390625
2636,177931.675
2637,164955.9328125
2638,252411.340625
2639,187675.84375
2640,153399.8671875
2641,103553.36031250001
2642,193782.6265625
2643,102046.06953125
2644,126902.66796875
2645,99298.70109375
2646,94278.55859375
2647,104321.546875
2648,140452.2375
2649,150959.58375
2650,133749.859375
2651,148267.6171875
2652,438082.463125
2653,248785.8109375
2654,257964.94125
2655,379416.176875
2656,292830.414375
2657,340533.49124999996
2658,296548.846875
2659,300859.68062500004
2660,353463.15875
2661,321601.07
2662,338146.955625
2663,268234.348125
2664,278298.2975
2665,320635.495625
2666,286889.79125
2667,167766.92093750002
2668,171112.5475
2669,183484.2303125
2670,277433.28125
2671,175470.37875
2672,192902.3265625
2673,205223.6203125
2674,201244.3440625
2675,161075.065625
2676,182639.5796875
2677,199719.0803125
2678,251322.76750000002
2679,265883.941875
2680,266648.5625
2681,417395.695
2682,326101.23375
2683,521830.039375
2684,318502.16625
2685,336341.008125
2686,258876.09125
2687,323893.20999999996
2688,230100.10343750002
2689,208276.55
2690,504479.28500000003
2691,193594.48125
2692,140911.45500000002
2693,196590.8240625
2694,137830.00125
2695,192650.3903125
2696,182554.246875
2697,196863.0728125
2698,200250.16875
2699,179843.281875
2700,163736.6740625
2701,155590.46531250002
2702,106407.773125
2703,124994.45765625
2704,141751.659375
2705,121042.72750000001
2706,118645.04000000001
2707,123102.4065625
2708,134767.578125
2709,113388.00390625
2710,125383.98828125
2711,294636.960625
2712,377931.489375
2713,164693.2515625
2714,152016.424375
2715,171087.0390625
2716,147703.130625
2717,172753.5196875
2718,233870.06375
2719,156551.4484375
2720,166169.24812499998
2721,141374.2109375
2722,160498.615625
2723,144681.3515625
2724,130394.30078125
2725,136562.10749999998
2726,147445.5053125
2727,170865.3921875
2728,166205.2265625
2729,151606.02375
2730,145048.125
2731,122433.81640625
2732,122493.43515625
2733,156061.29625
2734,149640.471875
2735,136440.46875
2736,142297.9625
2737,124944.29578125
2738,130015.721875
2739,160635.935
2740,135115.0209375
2741,150419.4740625
2742,153083.67781249998
2743,149991.0703125
2744,153054.7109375
2745,139710.65
2746,136920.8203125
2747,136405.7509375
2748,117436.88265625
2749,124942.48234375
2750,134570.0625
2751,133282.6015625
2752,194874.8515625
2753,155956.8165625
2754,219961.6690625
2755,131663.991875
2756,98215.34468750001
2757,71646.36374999999
2758,86197.1146875
2759,153291.451875
2760,129223.046875
2761,148170.6328125
2762,145450.03718749998
2763,185023.3884375
2764,127873.9646875
2765,276826.30562500004
2766,137697.475
2767,93224.9375
2768,130445.2740625
2769,130930.498125
2770,140603.5703125
2771,115516.63375000001
2772,120553.875
2773,154051.633125
2774,139528.40625
2775,125264.7053125
2776,140564.09031250002
2777,144880.2265625
2778,100702.875
2779,127286.46046875001
2780,107617.48125
2781,100681.50046874999
2782,98579.78625
2783,111846.23999999999
2784,126262.0765625
2785,132755.28921875
2786,76785.01203125
2787,118535.5428125
2788,78521.22265625
2789,197055.87937500002
2790,95550.14671875001
2791,116150.11765624999
2792,60665.32046875
2793,182959.51750000002
2794,107680.91609375
2795,121115.67531250001
2796,99516.07828125
2797,200036.06125
2798,111664.6340625
2799,117440.02890625
2800,65929.010390625
2801,112135.765
2802,135560.921875
2803,175432.500625
2804,124202.92125
2805,98611.9921875
2806,82188.59328125001
2807,146881.891875
2808,151384.311875
2809,137456.5703125
2810,134026.159375
2811,160721.6303125
2812,147105.33375
2813,161047.79093750002
2814,161849.1775
2815,102845.8340625
2816,262351.610625
2817,143534.53718749998
2818,126600.371875
2819,151827.99875
2820,146993.88374999998
2821,113967.3515625
2822,198234.4078125
2823,271612.775625
2824,183956.725
2825,133373.78
2826,132724.06375
2827,139736.35499999998
2828,208867.6584375
2829,199894.2046875
2830,235181.511875
2831,185442.601875
2832,234594.894375
2833,294832.264375
2834,218911.2228125
2835,220669.6134375
2836,193120.27625
2837,161320.483125
2838,150208.284375
2839,175968.58375
2840,199089.53125
2841,206553.9546875
2842,226733.9815625
2843,155022.0809375
2844,162597.735625
2845,124979.02734375
2846,213483.63468750002
2847,201788.3484375
2848,212853.2409375
2849,207534.0053125
2850,270422.03125
2851,235664.239375
2852,229941.93125
2853,234378.934375
2854,140160.84375
2855,199674.71875
2856,204389.9065625
2857,187876.3596875
2858,198739.90968749998
2859,132555.8634375
2860,125220.56343750001
2861,128264.79625
2862,196443.636875
2863,130740.4896875
2864,253498.9375
2865,143444.25874999998
2866,134873.590625
2867,95131.89828125
2868,108594.875
2869,116372.28343750001
2870,135099.56062499998
2871,84828.91796875
2872,50003.573515625
2873,111230.0390625
2874,139236.710625
2875,123382.1359375
2876,152583.15437499998
2877,140592.2409375
2878,163734.333125
2879,144111.3046875
2880,102956.15484375
2881,154177.750625
2882,167983.5234375
2883,177430.340625
2884,176115.759375
2885,188336.12312499998
2886,225998.3734375
2887,95160.4159375
2888,131391.7578125
2889,57127.82859375
2890,84856.3565625
2891,138808.2228125
2892,47894.922734374995
2893,99895.3634375
